,Predictions,people_ID
3475,64.70095429387328,7054
3476,50.41985617952833,7052
3477,50.955567143442615,19603
3478,62.08871373800576,19631
3479,50.375150882038064,20053
3480,65.47433930214105,6967
3481,50.21706979825201,19363
3482,50.76807059679657,19979
3483,50.95970166905797,7412
3484,50.47200514685199,6952
3485,50.937424756270104,7481
3486,50.2690245341199,6342
3487,50.64365317310338,19812
3488,50.226387016542006,7161
3489,50.90023335377427,18993
3490,50.35119324309378,19117
3491,50.24757404919967,6926
3492,62.80430113783547,19346
3493,50.43796557313376,19228
3494,63.86010684033439,19028
3495,50.794407524496854,6484
3496,50.51963791737209,19819
3497,50.980090926780136,19383
3498,50.424053475639646,19421
3499,50.32978542641219,19341
3500,50.85082367195414,20012
3501,50.214286837485325,19637
3502,49.90117148051363,20002
3503,61.546956676214656,19704
3504,49.98357444417134,6334
3505,62.047521129368356,19653
3506,63.86089755160754,6769
3507,50.69903346122433,7277
3508,50.51537866062182,6684
3509,50.113528159120364,7429
3510,50.347246878482096,7038
3511,65.09656033536177,6615
3512,50.100390922217244,6951
3513,54.656194524638806,19060
3514,50.610813074550826,19349
3515,66.3961496889532,19763
3516,50.96401482750342,19684
3517,50.7409085434187,7345
3518,63.57969349177112,20115
3519,50.32038464566567,18950
3520,50.29759571674526,19032
3521,50.98204205640885,6440
3522,62.457045494697645,19966
3523,69.76621711082687,6829
3524,50.90813448207322,7411
3525,50.35318299964513,19527
3526,58.793505432375355,6365
3527,60.34498392134555,7522
3528,62.05544398174143,19536
3529,64.45487687272951,19193
3530,50.899435610689174,19107
3531,50.0866840704814,20014
3532,50.33552840271081,19589
3533,67.68405354929443,19746
3534,63.53480917806709,19450
3535,62.77172382141469,6378
3536,66.40203087748861,6750
3537,50.40477945394121,19255
3538,50.53548475011557,7350
3539,50.25933463136152,19517
3540,50.720922616865664,7164
3541,51.08734818833045,19824
3542,50.33452446941422,19169
3543,50.7924146990856,7092
3544,50.7627172830633,7447
3545,50.55823572997298,20152
3546,62.25192365074901,20044
3547,50.52447048370011,7468
3548,50.07775694833042,20129
3549,50.760413640772455,7175
3550,50.08587250610873,19221
3551,50.655855999968146,7026
3552,50.42837207472908,19385
3553,50.10274773011086,7395
3554,50.04274549277929,6753
3555,66.87473135037744,19618
3556,50.24150801442495,6425
3557,50.20112695096424,19283
3558,50.35192598375464,7488
3559,50.90325736654199,7032
3560,64.77666571336792,20038
3561,50.30392799581192,19532
3562,61.171534773153475,19232
3563,50.59677983071519,6583
3564,50.42214926310321,19112
3565,50.259401365031096,19579
3566,56.440987010382955,7281
3567,65.33550382937392,7386
3568,50.81533817658157,19242
3569,50.45149413032992,7517
3570,61.6370323647995,19078
3571,62.422808772911424,6782
3572,50.27324020512249,18940
3573,50.23208100191092,19698
3574,50.67040422952308,18945
3575,50.39892798292139,6606
3576,50.10141367592673,7003
3577,50.55204510950815,6499
3578,50.68848022400004,7268
3579,50.30465038106612,6374
3580,63.979452410645465,19756
3581,50.411680055658024,7104
3582,50.70240336364102,19065
3583,62.80032256611153,7239
3584,63.810429910602494,7020
3585,50.11113333446075,6876
3586,50.41691023868521,19008
3587,50.14011584854729,6805
3588,50.40511608539025,19461
3589,50.519919137340786,19456
3590,50.959956850663396,19594
3591,50.370473215261896,6858
3592,50.41277503590553,7508
3593,50.33859780673311,19988
3594,50.26827132606462,19892
3595,50.73385274497421,19478
3596,50.546579756673495,7392
3597,59.263460098599,7472
3598,50.68253836496862,7118
3599,50.354561653200605,6412
3600,50.171706081176616,6519
3601,50.344279246130554,19384
3602,50.165965377545376,7375
3603,50.38537891154498,7415
3604,50.43646076750204,19832
3605,60.237909797505424,19114
3606,50.803349962202454,19100
3607,50.48113005920015,6410
3608,50.31503151733648,7344
3609,63.725009903785285,6962
3610,50.48596539901729,19852
3611,49.87369301359615,19901
3612,50.21458206139183,18984
3613,50.714401377971356,19743
3614,50.03531711895194,20010
3615,50.30307621950406,19300
3616,50.35357842558873,7504
3617,50.14577006805728,6550
3618,50.05783095870149,19440
3619,50.07669708645097,7477
3620,50.81025792937017,20086
3621,50.087157630011305,19670
3622,64.46624904665336,6678
3623,50.082694293932605,6904
3624,63.115027062012395,18971
3625,50.775711390379165,19475
3626,60.528134477761135,19568
3627,50.1360997261385,18996
3628,50.327420041041954,7381
3629,61.1615998083795,19955
3630,49.74147636899254,19135
3631,50.29477991752599,19715
3632,57.09824736536946,7434
3633,50.140133035451335,19395
3634,50.24836889870152,6778
3635,50.10936591017639,19018
3636,51.61624631533868,19066
3637,50.23950774892729,19141
3638,49.96778009909433,7159
3639,50.183324176852736,19035
3640,50.14813804698776,20006
3641,49.740807697722815,19233
3642,61.88439486882503,20126
3643,50.20135853516284,6391
3644,50.641241959570245,18981
3645,50.19979866249747,7207
3646,50.78073096297187,19149
3647,62.953073598532875,19750
3648,50.04429576737829,6796
3649,50.30452163798213,19387
3650,50.675608124042036,19094
3651,64.22158610098025,6802
3652,50.76025316898796,6543
3653,50.6981136320983,6683
3654,51.331764710447466,7141
3655,49.79463902686702,6816
3656,50.33446665989864,19795
3657,49.768023017395656,7284
3658,49.96307381207587,6579
3659,67.9181989682321,6599
3660,50.575451204446125,6896
3661,50.26283781570265,7441
3662,50.06776819475866,19198
3663,50.13124974360422,18927
3664,49.992580832357156,7356
3665,64.05282754517403,7162
3666,50.354185632598096,20097
3667,50.023214990964604,19179
3668,60.327208057542734,18990
3669,50.05550770100257,6394
3670,62.049671636418815,6648
3671,50.91711199752957,19540
3672,50.08268342768593,19837
3673,50.44894820246227,7048
3674,49.79181974889003,19700
3675,49.893027462913025,20070
3676,50.331341288129465,7009
3677,49.96374188874828,6432
3678,50.31983034948504,19539
3679,50.11771440812206,19105
3680,49.78961606027027,19295
3681,66.98590508968923,6897
3682,50.27566888067998,6783
3683,50.42033698284974,7113
3684,50.13327131301289,19849
3685,50.19951478757196,6836
3686,50.36306922926416,7137
3687,50.39582296403162,7443
3688,50.92683844658564,7523
3689,50.547875430096546,7326
3690,65.03602432029355,19178
3691,63.91020692269386,7458
3692,50.22904677766754,19981
3693,50.111595421937274,7437
3694,49.816176585485735,19308
3695,49.902529110535724,19768
3696,49.95054542236954,6827
3697,50.06013267251733,6614
3698,49.79434171340415,19848
3699,67.96488591824591,6978
3700,50.77595547012367,19124
3701,49.82070807604009,7349
3702,61.417248003988604,6895
3703,50.16180775694712,6496
3704,62.41717602283954,19958
3705,49.68693358465416,18943
3706,50.20982756789838,7428
3707,50.4051878027396,6702
3708,50.15693030358621,6749
3709,50.33890140918837,20139
3710,49.74912544635913,19470
3711,50.278642381241106,6696
3712,65.37057982396934,19944
3713,62.26740768822849,19507
3714,50.265543677610594,6868
3715,50.17215522369693,6953
3716,50.252305446121206,7012
3717,50.29872535796608,19718
3718,65.16088864043272,6733
3719,50.26991572922839,19290
3720,50.29140366549938,18997
3721,65.29135987311112,19236
3722,49.721242613749006,6656
3723,62.79598807541846,6882
3724,50.33859093757687,19428
3725,49.86540076159946,6350
3726,49.80987862468376,7453
3727,49.80214199709085,20100
3728,49.74730281465731,18937
3729,49.77159091462642,6784
3730,49.78002400157871,20050
3731,50.31778018943995,19091
3732,50.00613505998248,7097
3733,63.3611142319638,19931
3734,50.31417354036036,19773
3735,65.97900544284882,19736
3736,61.877774933032924,19974
3737,49.8684495453965,7295
3738,49.85311715043251,6815
3739,50.71270149046434,19755
3740,49.74058187398595,7337
3741,49.67467021618673,19274
3742,50.113278397517206,6701
3743,50.23903092688255,7053
3744,49.731795510683206,19080
3745,49.761736326695555,19459
3746,49.74491451144019,6660
3747,50.29290806297,20143
3748,49.74606721430919,6768
3749,49.80630170295646,6419
3750,65.13378191430911,7039
3751,49.68173631977988,19643
3752,49.715600231997584,7139
3753,49.91147444713089,19530
3754,50.82390455845252,6387
3755,49.75864639026186,6925
3756,49.742760967173375,19434
3757,49.708803218324945,18961
3758,64.98411767146143,19168
3759,63.67063348073968,19850
3760,49.69417036704463,19985
3761,49.759109353165655,6642
3762,49.680760524916955,6395
3763,49.71392147974973,6790
3764,49.77276114989133,6363
3765,49.68067609899623,19484
3766,67.44613019882776,19797
3767,64.32396889987135,19038
3768,61.324329338592555,19055
3769,65.6494943647936,19208
3770,47.43916268131537,19533
3771,47.10412090560392,6486
3772,47.18270469728042,6429
3773,47.15429418982124,19291
3774,46.38965748796064,19516
3775,46.525081385224205,19917
3776,47.66491460488959,7181
3777,47.31365457322423,20098
3778,47.75048408334972,19248
3779,46.20936193354934,6814
3780,48.781836254271774,19324
3781,63.29781807275606,19523
3782,47.85093763843218,19244
3783,47.664764803966186,19642
3784,47.74425827746813,7301
3785,47.575237292302425,19559
3786,62.50543964253848,19898
3787,65.62770167145943,19693
3788,46.96843331567282,19056
3789,46.49345381328702,7245
3790,47.46811123035169,19563
3791,46.71649822206156,6643
3792,46.06990870694157,6714
3793,47.50871616937889,20104
3794,47.753746312295846,20009
3795,58.97054369295294,6594
3796,47.33742370600422,19961
3797,47.01647417770737,7319
3798,46.71310142098545,19692
3799,46.14859026650329,20026
3800,46.068601475161486,7019
3801,66.53903480061072,6408
3802,47.41114675970409,6989
3803,48.21563421742717,19615
3804,48.32398847482666,6444
3805,69.18591473452975,19029
3806,47.87275098037585,19717
3807,47.671801452515645,7370
3808,46.7956082119165,7506
3809,46.97821730111893,18919
3810,64.62475353359049,7379
3811,48.45430463536769,19586
3812,48.61118000572077,6480
3813,47.13072444806525,20078
3814,46.09244139836618,20042
3815,46.00006001143793,19472
3816,46.119880979282364,7143
3817,47.77020417612744,19033
3818,65.92760578271216,19607
3819,48.67585918660711,7450
3820,64.28533115686326,18916
3821,48.67380348543582,7467
3822,48.652044901180055,19646
3823,48.650126453275284,6983
3824,48.64397949502179,19990
3825,48.62649218894121,19455
3826,48.5359300977531,7238
3827,46.08166781419978,6914
3828,64.17664059530921,6883
3829,65.66455130789372,7042
3830,48.59906243146633,19219
3831,48.64271555364189,19806
3832,62.12117379045534,19497
3833,48.39559302364533,7068
3834,48.15109044245805,19945
3835,64.19815672595271,7087
3836,59.99023461194301,19027
3837,60.244078360083805,19825
3838,48.47990156221739,7303
3839,63.05602383161562,19699
3840,48.64886251189538,19061
3841,48.65691737458745,7016
3842,48.16814179370558,19005
3843,48.13449192707589,6677
3844,64.0564465224468,19162
3845,48.49795240643535,19767
3846,48.669448758041625,19376
3847,47.25691793454379,7497
3848,60.36559589845377,6934
3849,47.9056397399318,19058
3850,48.42547219608878,19669
3851,47.88413741557426,6928
3852,47.61411110496386,19787
3853,47.9155367826822,19103
3854,48.591324987298215,18936
3855,48.609244973687076,7430
3856,48.612461446944394,19726
3857,64.97610627756353,18933
3858,61.59663362439008,19156
3859,48.64397949502179,7480
3860,61.25743116140978,19560
3861,64.87041090055833,19441
3862,65.75204003512935,19538
3863,57.51009744530883,19872
3864,48.37301913869878,7439
3865,48.16320437456814,19544
3866,48.219355451347994,6485
3867,47.76922807711901,6333
3868,47.83781478475219,19703
3869,64.47100872450635,6326
3870,48.64962437050011,19627
3871,48.615954765868565,19220
3872,60.119199292341435,20140
3873,47.83993794813878,20087
3874,64.98148318848472,7289
3875,59.51891882525304,18932
3876,47.784844625033855,6381
3877,65.48934174963719,6613
3878,48.63302796303778,19391
3879,48.62921202665362,7367
3880,48.24175881296139,7123
3881,47.788829442582255,7034
3882,48.12988174677636,7302
3883,48.23496930602066,19126
3884,47.80573912990239,18994
3885,47.895924314789255,19906
3886,64.64202352620019,7405
3887,47.66873487350791,6674
3888,48.0822030780224,20127
3889,48.46565989238704,6964
3890,65.78480049592281,7168
3891,48.13794322466644,6609
3892,63.90175687865146,6700
3893,47.37164976852502,7192
3894,67.09340549528271,6771
3895,68.49488875777831,6707
3896,48.3913469097637,7341
3897,48.58686302565537,19996
3898,47.20878969301464,6461
3899,48.06432952070566,6884
3900,47.54621852121638,6892
3901,48.15217992349437,19345
3902,48.02045280674742,19199
3903,47.69233312713314,19325
3904,48.36873765268737,6539
3905,60.613105266095616,19077
3906,47.851746921560874,7228
3907,47.695401592122195,6431
3908,48.04292476797418,19432
3909,47.55178239771827,7414
3910,48.4060190797718,19675
3911,48.4612589632935,7224
3912,48.486314493021084,6840
3913,47.78510399386062,7444
3914,66.02604890889077,7182
3915,48.416344019244605,6817
3916,47.549907273933286,19426
3917,57.766935685950315,19281
3918,47.8325789577472,7518
3919,47.749971875564846,19808
3920,47.612710138973895,19826
3921,63.753216243131284,18995
3922,47.3950434618207,19319
3923,47.81170802766273,19813
3924,47.964617246910876,6857
3925,52.443368305386,19668
3926,48.11850314496613,19520
3927,65.35332548192666,19471
3928,47.66515680045154,19464
3929,47.36641721969912,19794
3930,47.64616784090865,7153
3931,47.41882999326141,7294
3932,47.788602236771176,6954
3933,47.610948390143854,19888
3934,47.64326832510978,6665
3935,47.468950978339784,6900
3936,48.0512329534013,19045
3937,47.943949404916324,6377
3938,48.14797841561405,20109
3939,48.178333296849665,7400
3940,47.70958181975081,7193
3941,67.57470641920574,6872
3942,47.786919564960584,6950
3943,47.55255965619113,6541
3944,62.64965536402491,6415
3945,61.26103611171126,19645
3946,47.50783523939534,19128
3947,48.25171879055976,19405
3948,47.736669212928156,19352
3949,67.27526648806578,7492
3950,47.89706428541073,7505
3951,48.05274108255754,7130
3952,47.692905349844196,6494
3953,47.510070680115405,19358
3954,47.5636467027429,6944
3955,47.03923939466357,19638
3956,47.79363561677249,19831
3957,47.46664035245185,18921
3958,47.51147692472309,19658
3959,47.5849683516815,19617
3960,47.603115444604974,18944
3961,47.29733002789902,6407
3962,47.489213275820596,6439
3963,47.704652501493086,7140
3964,48.0344885612587,19847
3965,47.80310864002327,20130
3966,47.07412412675191,19542
3967,47.17541627948595,19125
3968,61.87420263725129,19510
3969,47.38345423303045,6809
3970,47.697194821131404,19811
3971,47.677047287381235,19293
3972,47.08378751248181,7329
3973,46.86515290693212,20153
3974,47.9529153266625,6398
3975,47.3149894632146,19362
3976,47.477626700564315,19557
3977,47.72025765622567,6565
3978,47.725204662128746,6367
3979,47.67085499840259,19770
3980,65.6813664123849,6973
3981,48.115445296456336,19803
3982,47.27199089862736,7203
3983,67.27390347930485,19780
3984,47.54946785194371,19660
3985,47.535826047392426,6869
3986,48.111908868208296,19215
3987,47.3602086748701,19604
3988,47.487355424854584,7398
3989,47.50365685671198,7353
3990,47.40046326992516,7015
3991,47.937333192235215,18978
3992,47.18775974580036,20144
3993,47.70943801587556,18975
3994,47.15053030144412,7194
3995,47.64192324283324,20085
3996,47.228736210696844,19954
3997,64.6445012322801,6715
3998,46.802190774358486,19851
3999,47.68121915163595,19110
4000,48.40021270970963,7250
4001,47.30260832368927,7013
4002,47.68642571842124,19465
4003,46.84227090457708,19102
4004,67.46112539520078,18969
4005,47.03084872198759,19431
4006,47.36411822105015,19487
4007,55.19273142983413,6466
4008,62.727137066190444,19894
4009,61.06605457347405,7172
4010,47.55408576394293,19583
4011,46.876238570485555,19092
4012,47.51355432481255,6955
4013,47.56763236212771,6940
4014,47.281654708043085,6800
4015,47.53145434588166,19392
4016,64.5390071299095,6960
4017,47.564309622765,7502
4018,48.01359365704876,19964
4019,47.833653663428336,7413
4020,47.12921616192736,7010
4021,47.34617374672502,19702
4022,47.073270952829176,6824
4023,47.951158739689575,6650
4024,47.78306839348206,7425
4025,47.32142216267946,6547
4026,47.09948137527004,7115
4027,47.80723386730961,19070
4028,48.00789876101866,7315
4029,47.41829381178282,6567
4030,47.66437778461906,6670
4031,47.54038868935525,7259
4032,66.62294204873528,18987
4033,60.45250237096457,7189
4034,47.943334695172304,19034
4035,61.33867400560871,19071
4036,47.793584707067936,7445
4037,47.14619920253313,19030
4038,47.00562872233977,18915
4039,47.44394295340856,6922
4040,47.583866109173705,7473
4041,47.742067395881485,6746
4042,47.524956226551524,19201
4043,47.72219621679983,19500
4044,47.21969863660991,6762
